0,1,2,3,4,5,6,7,8,time
4709,2908367872,0,0.0,0.0462,-0.6609,-0.2044,-0.1535,0.0403,1739336225720.0706
4710,3076140032,0,0.0,0.0693,-0.6609,-0.2044,-0.1715,0.0335,1739336225730.0723
4711,3243912192,0,0.0,0.0693,-0.6609,-0.1951,-0.1625,0.0335,1739336225740.0737
4712,3411684352,0,0.0,0.0693,-0.6609,-0.1951,-0.1535,0.0403,1739336225750.0752
4713,3579456512,0,0.023,0.0693,-0.6609,-0.1951,-0.1625,0.0335,1739336225760.0767
4714,3747228672,0,0.0,0.0924,-0.6609,-0.1951,-0.1625,0.0403,1739336225770.0781
4715,3915000832,0,0.0,0.0693,-0.6609,-0.1951,-0.1625,0.0335,1739336225780.0796
4716,4082772992,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225790.0813
4717,4250545152,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225800.0828
4718,123415552,0,0.023,0.0693,-0.6609,-0.1951,-0.1625,0.0403,1739336225810.0842
4719,291187712,0,0.023,0.0693,-0.6609,-0.1951,-0.1625,0.0403,1739336225820.0857
4720,458959872,0,0.046,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225830.0872
4721,626732032,0,0.023,0.0693,-0.6609,-0.2044,-0.1535,0.0403,1739336225840.0886
4722,794504192,0,0.0,0.0924,-0.6609,-0.1951,-0.1625,0.0403,1739336225850.09
4723,962276352,0,0.0,0.0693,-0.6609,-0.1951,-0.1535,0.047,1739336225860.0918
4724,1130048512,0,0.0,0.0462,-0.6609,-0.1951,-0.1535,0.0403,1739336225870.0933
4725,1297820672,0,0.0,0.0693,-0.6609,-0.1858,-0.1535,0.0403,1739336225880.0947
4726,1465592832,0,0.0,0.0924,-0.6609,-0.1951,-0.1535,0.0403,1739336225890.0962
4727,1633364992,0,0.0,0.0693,-0.6609,-0.1951,-0.1535,0.047,1739336225900.0977
4728,1801137152,0,0.0,0.0693,-0.6609,-0.1951,-0.1625,0.0403,1739336225910.099
4729,1968909312,0,0.023,0.0693,-0.6609,-0.1951,-0.1625,0.047,1739336225920.1006
4730,2136681472,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336225930.1023
4731,2304453632,0,0.0,0.0924,-0.6609,-0.1951,-0.1535,0.0335,1739336225940.1038
4732,2472225792,0,0.023,0.0693,-0.6609,-0.1951,-0.1535,0.0403,1739336225950.1052
4733,2639997952,0,0.023,0.0693,-0.6609,-0.1951,-0.1625,0.0335,1739336225960.1067
4734,2807770112,0,0.0,0.0693,-0.6609,-0.1951,-0.1535,0.0335,1739336225970.1082
4735,2975542272,0,-0.023,0.0693,-0.6609,-0.1951,-0.1535,0.0403,1739336225980.1096
4736,3143314432,0,0.0,0.0693,-0.5287,-0.1951,-0.1535,0.0403,1739336225990.111
4737,3311086592,0,0.0,0.0693,-0.6609,-0.1951,-0.1535,0.0335,1739336226000.1128
4738,3478858752,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226010.1143
4739,3646630912,0,0.0,0.0462,-0.5287,-0.1951,-0.1535,0.047,1739336226020.1157
4740,3814403072,0,0.0,0.0693,-0.5287,-0.1951,-0.1535,0.0403,1739336226030.1172
4741,3982175232,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.047,1739336226040.1187
4742,4149947392,0,-0.023,0.0462,-0.5287,-0.1951,-0.1444,0.0403,1739336226050.12
4743,22817792,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226060.1216
4744,190589952,0,0.0,0.0693,-0.6609,-0.1858,-0.1444,0.0403,1739336226070.1233
4745,358362112,0,0.0,0.0924,-0.5287,-0.1858,-0.1535,0.0335,1739336226080.1248
4746,526134272,0,0.023,0.0693,-0.6609,-0.1858,-0.1444,0.0335,1739336226090.1262
4747,693906432,0,0.0,0.0924,-0.5287,-0.1858,-0.1535,0.0335,1739336226100.1277
4748,861678592,0,0.0,0.0693,-0.6609,-0.1951,-0.1625,0.0403,1739336226110.1292
4749,1029450752,0,0.0,0.0924,-0.6609,-0.1858,-0.1625,0.0268,1739336226120.1306
4750,1197222912,0,0.023,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226130.132
4751,1364995072,0,0.023,0.0462,-0.5287,-0.1858,-0.1535,0.0403,1739336226140.1338
4752,1532767232,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226150.1353
4753,1700539392,0,0.0,0.0693,-0.6609,-0.1858,-0.1444,0.0335,1739336226160.1367
4754,1868311552,0,0.0,0.0693,-0.6609,-0.1951,-0.1535,0.047,1739336226170.1382
4755,2036083712,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226180.1396
4756,2203855872,0,0.023,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226190.141
4757,2371628032,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226200.1426
4758,2539400192,0,0.0,0.0693,-0.5287,-0.1951,-0.1535,0.0335,1739336226210.1443
4759,2707172352,0,0.0,0.0462,-0.5287,-0.1951,-0.1444,0.0403,1739336226220.1458
4760,2874944512,0,0.0,0.0693,-0.6609,-0.1858,-0.1444,0.0335,1739336226230.1472
4761,3042716672,0,0.023,0.0693,-0.5287,-0.1858,-0.1444,0.0403,1739336226240.1487
4762,3210488832,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226250.1501
4763,3378260992,0,0.0,0.0924,-0.5287,-0.1951,-0.1444,0.0335,1739336226260.1516
4764,3546033152,0,0.023,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226270.153
4765,3713805312,0,0.023,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226280.1548
4766,3881577472,0,0.023,0.0693,-0.6609,-0.1858,-0.1444,0.0335,1739336226290.1562
4767,4049349632,0,0.023,0.0924,-0.5287,-0.1951,-0.1444,0.0335,1739336226300.1577
4768,4217121792,0,0.0,0.0693,-0.5287,-0.1858,-0.1444,0.0403,1739336226310.1592
4769,89992192,0,0.0,0.0924,-0.5287,-0.1858,-0.1535,0.0403,1739336226320.1606
4770,257764352,0,0.0,0.0693,-0.5287,-0.1951,-0.1535,0.047,1739336226330.162
4771,425536512,0,0.023,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226340.1636
4772,593308672,0,0.023,0.0924,-0.5287,-0.1858,-0.1535,0.0403,1739336226350.1653
4773,761080832,0,0.023,0.0693,-0.5287,-0.1858,-0.1444,0.0335,1739336226360.1667
4774,928852992,0,0.023,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226370.1682
4775,1096625152,0,0.023,0.0693,-0.5287,-0.1858,-0.1444,0.0403,1739336226380.1697
4776,1264397312,0,0.023,0.0693,-0.5287,-0.1765,-0.1535,0.0335,1739336226390.1711
4777,1432169472,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226400.1726
4778,1599941632,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226410.1743
4779,1767713792,0,0.0,0.0924,-0.5287,-0.1858,-0.1444,0.0335,1739336226420.1758
4780,1935485952,0,0.0,0.0462,-0.5287,-0.1765,-0.1535,0.0335,1739336226430.1772
4781,2103258112,0,0.023,0.0693,-0.5287,-0.1858,-0.1444,0.0403,1739336226440.1787
4782,2271030272,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226450.1802
4783,2438802432,0,0.023,0.0462,-0.5287,-0.1858,-0.1444,0.0403,1739336226460.1816
4784,2606574592,0,0.023,0.0693,-0.5287,-0.1765,-0.1535,0.0403,1739336226470.183
4785,2774346752,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.047,1739336226480.1848
4786,2942118912,0,0.023,0.0462,-0.5287,-0.1951,-0.1444,0.0403,1739336226490.1863
4787,3109891072,0,0.023,0.0693,-0.3965,-0.1858,-0.1535,0.0403,1739336226500.1877
4788,3277663232,0,0.023,0.0462,-0.5287,-0.1858,-0.1535,0.0403,1739336226510.1892
4789,3445435392,0,-0.023,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226520.1907
4790,3613207552,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226530.1921
4791,3780979712,0,0.0,0.0462,-0.5287,-0.1858,-0.1444,0.0403,1739336226540.1936
4792,3948751872,0,0.023,0.0693,-0.5287,-0.1858,-0.1444,0.0403,1739336226550.1953
4793,4116524032,0,0.0,0.0693,-0.5287,-0.1672,-0.1535,0.047,1739336226560.1968
4794,4284296192,0,0.0,0.0693,-0.5287,-0.1765,-0.1625,0.0403,1739336226570.1982
4795,157166592,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226580.1997
4796,324938752,0,-0.023,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226590.2012
4797,492710912,0,0.0,0.0924,-0.6609,-0.1765,-0.1535,0.0335,1739336226600.2026
4798,660483072,0,0.0,0.0693,-0.5287,-0.1765,-0.1625,0.0335,1739336226610.204
4799,828255232,0,0.0,0.0462,-0.5287,-0.1858,-0.1444,0.0403,1739336226620.2058
4800,996027392,0,0.0,0.0462,-0.5287,-0.1858,-0.1535,0.0403,1739336226630.2073
4801,1163799552,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226640.2087
4802,1331571712,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226650.2102
4803,1499343872,0,0.023,0.0693,-0.5287,-0.1858,-0.1444,0.0403,1739336226660.2117
4804,1667116032,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226670.2131
4805,1834888192,0,0.023,0.0693,-0.6609,-0.1765,-0.1535,0.0403,1739336226680.2146
4806,2002660352,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226690.2163
4807,2170432512,0,0.023,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226700.2178
4808,2338204672,0,0.0,0.0693,-0.6609,-0.1765,-0.1535,0.0335,1739336226710.2192
4809,2505976832,0,0.0,0.0693,-0.6609,-0.1672,-0.1444,0.0403,1739336226720.2207
4810,2673748992,0,0.023,0.0462,-0.6609,-0.1765,-0.1535,0.0403,1739336226730.2222
4811,2841521152,0,0.046,0.0462,-0.6609,-0.1672,-0.1535,0.0403,1739336226740.2236
4812,3009293312,0,0.023,0.0693,-0.5287,-0.1858,-0.1535,0.0268,1739336226750.225
4813,3177065472,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226760.2268
4814,3344837632,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226770.2283
4815,3512609792,0,0.0,0.0924,-0.5287,-0.1858,-0.1535,0.0335,1739336226780.2297
4816,3680381952,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226790.2312
4817,3848154112,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226800.2327
4818,4015926272,0,0.0,0.0693,-0.5287,-0.1765,-0.1625,0.0335,1739336226810.2341
4819,4183698432,0,0.0,0.0693,-0.6609,-0.1672,-0.1535,0.047,1739336226820.2356
4820,56568832,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226830.2373
4821,224340992,0,0.0,0.0693,-0.3965,-0.1858,-0.1535,0.0403,1739336226840.2388
4822,392113152,0,0.0,0.0693,-0.3965,-0.1858,-0.1535,0.0335,1739336226850.2402
4823,559885312,0,0.0,0.0693,-0.5287,-0.1765,-0.1535,0.0335,1739336226860.2417
4824,727657472,0,0.0,0.0462,-0.5287,-0.1858,-0.1535,0.0403,1739336226870.2432
4825,895429632,0,0.023,0.0462,-0.5287,-0.1672,-0.1444,0.0403,1739336226880.2446
4826,1063201792,0,0.0,0.0462,-0.6609,-0.1765,-0.1535,0.0403,1739336226890.246
4827,1230973952,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0403,1739336226900.2478
4828,1398746112,0,0.0,0.0462,-0.5287,-0.1765,-0.1444,0.047,1739336226910.2493
4829,1566518272,0,0.0,0.0693,-0.5287,-0.1858,-0.1444,0.0403,1739336226920.2507
4830,1734290432,0,0.023,0.0231,-0.5287,-0.1858,-0.1444,0.0403,1739336226930.2522
4831,1902062592,0,0.023,0.0462,-0.5287,-0.1765,-0.1444,0.0335,1739336226940.2537
4832,2069834752,0,0.023,0.0462,-0.5287,-0.1858,-0.1444,0.0403,1739336226950.2551
4833,2237606912,0,0.023,0.0693,-0.6609,-0.1765,-0.1535,0.0335,1739336226960.2566
4834,2405379072,0,0.023,0.0693,-0.6609,-0.1765,-0.1535,0.0403,1739336226970.2583
4835,2573151232,0,0.023,0.0693,-0.6609,-0.1765,-0.1535,0.0335,1739336226980.2598
4836,2740923392,0,0.0,0.0693,-0.5287,-0.1858,-0.1535,0.0335,1739336226990.2612
4837,2908695552,0,0.0,0.0462,-0.5287,-0.1858,-0.1444,0.0335,1739336227000.2627
4838,3076467712,0,0.0,0.0693,-0.5287,-0.1765,-0.1535,0.0335,1739336227010.2642
4839,3244239872,0,0.0,0.0693,-0.5287,-0.1858,-0.1444,0.0403,1739336227020.2656
4840,3412012032,0,0.0,0.0462,-0.5287,-0.1858,-0.1444,0.0403,1739336227030.267
4841,3579784192,0,0.023,0.0462,-0.5287,-0.1765,-0.1354,0.0335,1739336227040.2688
4842,3747556352,0,0.023,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227050.2703
4843,3915328512,0,0.023,0.0462,-0.5287,-0.1858,-0.1444,0.0403,1739336227060.2717
4844,4083100672,0,0.0,0.0693,-0.5287,-0.1672,-0.1444,0.047,1739336227070.2732
4845,4250872832,0,0.0,0.0462,-0.5287,-0.1858,-0.1444,0.0403,1739336227080.2747
4846,123743232,0,0.0,0.0693,-0.5287,-0.1765,-0.1444,0.0403,1739336227090.2761
4847,291515392,0,0.0,0.0693,-0.5287,-0.1858,-0.1444,0.0403,1739336227100.2778
4848,459287552,0,0.023,0.0693,-0.5287,-0.1858,-0.1444,0.0403,1739336227110.2793
4849,627059712,0,0.0,0.0924,-0.6609,-0.1765,-0.1535,0.0335,1739336227120.2808
4850,794831872,0,0.023,0.0693,-0.5287,-0.1858,-0.1444,0.0403,1739336227130.2822
4851,962604032,0,0.023,0.0693,-0.5287,-0.1765,-0.1535,0.0403,1739336227140.2837
4852,1130376192,0,0.0,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227150.2852
4853,1298148352,0,0.0,0.0693,-0.6609,-0.1765,-0.1535,0.0403,1739336227160.2866
4854,1465920512,0,0.023,0.0462,-0.5287,-0.1765,-0.1444,0.0335,1739336227170.2883
4855,1633692672,0,0.023,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227180.2898
4856,1801464832,0,0.023,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227190.2913
4857,1969236992,0,0.023,0.0693,-0.5287,-0.1858,-0.1444,0.0335,1739336227200.2927
4858,2137009152,0,0.023,0.0693,-0.5287,-0.1765,-0.1444,0.0268,1739336227210.2942
4859,2304781312,0,0.023,0.0462,-0.5287,-0.1765,-0.1444,0.0335,1739336227220.2957
4860,2472553472,0,0.0,0.0462,-0.6609,-0.1765,-0.1354,0.0335,1739336227230.297
4861,2640325632,0,0.0,0.0693,-0.5287,-0.1858,-0.1444,0.0335,1739336227240.2988
4862,2808097792,0,0.023,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227250.3003
4863,2975869952,0,0.0,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227260.3018
4864,3143642112,0,0.0,0.0693,-0.5287,-0.1672,-0.1444,0.047,1739336227270.3032
4865,3311414272,0,0.0,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227280.3047
4866,3479186432,0,0.0,0.0693,-0.5287,-0.1765,-0.1444,0.0403,1739336227290.3062
4867,3646958592,0,0.023,0.0693,-0.5287,-0.1579,-0.1354,0.0403,1739336227300.3076
4868,3814730752,0,0.0,0.0693,-0.5287,-0.1765,-0.1444,0.0403,1739336227310.3093
4869,3982502912,0,0.0,0.0462,-0.5287,-0.1765,-0.1444,0.0403,1739336227320.3108
4870,4150275072,0,0.023,0.0693,-0.5287,-0.1672,-0.1444,0.0403,1739336227330.3123
4871,23145472,0,0.0,0.0693,-0.5287,-0.1765,-0.1354,0.0268,1739336227340.3137
4872,190917632,0,0.023,0.0693,-0.5287,-0.1858,-0.1444,0.0335,1739336227350.3152
4873,358689792,0,0.0,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227360.3167
4874,526461952,0,0.0,0.0693,-0.5287,-0.1765,-0.1444,0.0403,1739336227370.318
4875,694234112,0,0.023,0.0693,-0.5287,-0.1672,-0.1444,0.0403,1739336227380.3198
4876,862006272,0,0.023,0.0693,-0.5287,-0.1858,-0.1444,0.0335,1739336227390.3213
4877,1029778432,0,0.023,0.0693,-0.5287,-0.1765,-0.1444,0.0268,1739336227400.3228
4878,1197550592,0,0.0,0.0693,-0.5287,-0.1765,-0.1354,0.0335,1739336227410.3242
4879,1365322752,0,0.0,0.0693,-0.5287,-0.1765,-0.1535,0.0403,1739336227420.3257
4880,1533094912,0,0.0,0.0693,-0.5287,-0.1672,-0.1354,0.0403,1739336227430.3271
4881,1700867072,0,0.0,0.0693,-0.5287,-0.1672,-0.1354,0.0403,1739336227440.3286
4882,1868639232,0,0.023,0.0693,-0.5287,-0.1765,-0.1354,0.0335,1739336227450.3303
4883,2036411392,0,0.023,0.0462,-0.5287,-0.1858,-0.1444,0.0335,1739336227460.3318
4884,2204183552,0,0.023,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227470.3333
4885,2371955712,0,0.0,0.0693,-0.5287,-0.1579,-0.1354,0.0403,1739336227480.3347
4886,2539727872,0,0.0,0.0693,-0.5287,-0.1765,-0.1535,0.0403,1739336227490.3362
4887,2707500032,0,0.023,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227500.3376
4888,2875272192,0,0.023,0.0693,-0.6609,-0.1672,-0.1354,0.047,1739336227510.339
4889,3043044352,0,0.0,0.0693,-0.5287,-0.1765,-0.1444,0.0403,1739336227520.3408
4890,3210816512,0,0.023,0.0693,-0.5287,-0.1579,-0.1354,0.0335,1739336227530.3423
4891,3378588672,0,0.023,0.0693,-0.5287,-0.1672,-0.1444,0.0403,1739336227540.3438
4892,3546360832,0,0.023,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227550.3452
4893,3714132992,0,0.023,0.0462,-0.5287,-0.1858,-0.1444,0.0335,1739336227560.3467
4894,3881905152,0,0.023,0.0693,-0.5287,-0.1765,-0.1354,0.0335,1739336227570.3481
4895,4049677312,0,0.0,0.0693,-0.5287,-0.1765,-0.1354,0.0335,1739336227580.3496
4896,4217449472,0,0.023,0.0462,-0.5287,-0.1765,-0.1354,0.0335,1739336227590.3513
4897,90319872,0,0.0,0.0924,-0.3965,-0.1672,-0.1444,0.0335,1739336227600.3528
4898,258092032,0,0.023,0.0693,-0.5287,-0.1672,-0.1354,0.0403,1739336227610.3542
4899,425864192,0,0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336227620.3557
4900,593636352,0,0.0,0.0693,-0.5287,-0.1672,-0.1354,0.0403,1739336227630.3572
4901,761408512,0,0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336227640.3586
4902,929180672,0,0.0,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227650.36
4903,1096952832,0,0.0,0.0693,-0.3965,-0.1672,-0.1444,0.0268,1739336227660.3618
4904,1264724992,0,-0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336227670.3633
4905,1432497152,0,0.023,0.0462,-0.3965,-0.1672,-0.1444,0.0335,1739336227680.3647
4906,1600269312,0,0.023,0.0693,-0.5287,-0.1765,-0.1535,0.0403,1739336227690.3662
4907,1768041472,0,0.0,0.0693,-0.3965,-0.1579,-0.1444,0.0403,1739336227700.3677
4908,1935813632,0,0.0,0.0693,-0.5287,-0.1765,-0.1535,0.0403,1739336227710.3691
4909,2103585792,0,0.0,0.0462,-0.3965,-0.1579,-0.1444,0.0403,1739336227720.3708
4910,2271357952,0,-0.023,0.0462,-0.3965,-0.1579,-0.1444,0.047,1739336227730.3723
4911,2439130112,0,0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336227740.3738
4912,2606902272,0,0.023,0.0693,-0.5287,-0.1765,-0.1444,0.0335,1739336227750.3752
4913,2774674432,0,0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336227760.3767
4914,2942446592,0,0.023,0.0462,-0.3965,-0.1672,-0.1444,0.0335,1739336227770.3782
4915,3110218752,0,0.023,0.0462,-0.3965,-0.1765,-0.1354,0.0335,1739336227780.3796
4916,3277990912,0,0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336227790.3813
4917,3445763072,0,0.0,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336227800.3828
4918,3613535232,0,0.023,0.0693,-0.5287,-0.1765,-0.1535,0.0335,1739336227810.3843
4919,3781307392,0,0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336227820.3857
4920,3949079552,0,0.0,0.0693,-0.5287,-0.1672,-0.1354,0.0268,1739336227830.3872
4921,4116851712,0,0.0,0.0693,-0.5287,-0.1765,-0.1535,0.0268,1739336227840.3887
4922,4284623872,0,0.0,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336227850.3901
4923,157494272,0,0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0268,1739336227860.3918
4924,325266432,0,0.0,0.0693,-0.5287,-0.1765,-0.1444,0.0268,1739336227870.3933
4925,493038592,0,0.0,0.0693,-0.5287,-0.1579,-0.1354,0.0335,1739336227880.3948
4926,660810752,0,0.023,0.0693,-0.5287,-0.1579,-0.1354,0.0335,1739336227890.3962
4927,828582912,0,0.0,0.0693,-0.3965,-0.1579,-0.1444,0.0403,1739336227900.3977
4928,996355072,0,0.023,0.0462,-0.5287,-0.1765,-0.1354,0.0335,1739336227910.3992
4929,1164127232,0,0.0,0.0693,-0.5287,-0.1672,-0.1354,0.0403,1739336227920.4006
4930,1331899392,0,0.023,0.0693,-0.5287,-0.1579,-0.1354,0.0403,1739336227930.4023
4931,1499671552,0,0.046,0.0462,-0.5287,-0.1765,-0.1354,0.0335,1739336227940.4038
4932,1667443712,0,0.046,0.0693,-0.3965,-0.1672,-0.1264,0.0335,1739336227950.4053
4933,1835215872,0,0.023,0.0693,-0.3965,-0.1579,-0.1354,0.0335,1739336227960.4067
4934,2002988032,0,0.0,0.0693,-0.3965,-0.1672,-0.1354,0.0335,1739336227970.4082
4935,2170760192,0,-0.023,0.0693,-0.3965,-0.1579,-0.1354,0.0403,1739336227980.4097
4936,2338532352,0,0.0,0.0462,-0.3965,-0.1672,-0.1444,0.0335,1739336227990.4111
4937,2506304512,0,0.046,0.0462,-0.3965,-0.1579,-0.1444,0.0335,1739336228000.4128
4938,2674076672,0,0.023,0.0693,-0.5287,-0.1486,-0.1444,0.0335,1739336228010.4143
4939,2841848832,0,0.0,0.0693,-0.5287,-0.1486,-0.1444,0.0335,1739336228020.4158
4940,3009620992,0,0.023,0.0693,-0.5287,-0.1579,-0.1354,0.0335,1739336228030.4172
4941,3177393152,0,0.023,0.0462,-0.5287,-0.1765,-0.1354,0.0335,1739336228040.4187
4942,3345165312,0,0.0,0.0693,-0.5287,-0.1579,-0.1354,0.0335,1739336228050.4202
4943,3512937472,0,0.023,0.0462,-0.3965,-0.1579,-0.1354,0.0403,1739336228060.4216
4944,3680709632,0,0.0,0.0693,-0.3965,-0.1672,-0.1354,0.0335,1739336228070.4233
4945,3848481792,0,0.023,0.0693,-0.3965,-0.1579,-0.1354,0.0403,1739336228080.4248
4946,4016253952,0,0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336228090.4263
4947,4184026112,0,0.0,0.0693,-0.3965,-0.1672,-0.1354,0.0335,1739336228100.4277
4948,56896512,0,0.0,0.0462,-0.3965,-0.1672,-0.1444,0.0335,1739336228110.4292
4949,224668672,0,0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336228120.4307
4950,392440832,0,-0.023,0.0462,-0.3965,-0.1579,-0.1444,0.0403,1739336228130.4321
4951,560212992,0,0.023,0.0462,-0.3965,-0.1672,-0.1444,0.0335,1739336228140.4338
4952,727985152,0,0.023,0.0462,-0.3965,-0.1672,-0.1444,0.0335,1739336228150.4353
4953,895757312,0,0.0,0.0462,-0.3965,-0.1579,-0.1444,0.0403,1739336228160.4368
4954,1063529472,0,0.046,0.0462,-0.3965,-0.1579,-0.1444,0.0403,1739336228170.4382
4955,1231301632,0,0.046,0.0693,-0.3965,-0.1579,-0.1354,0.0335,1739336228180.4397
4956,1399073792,0,0.0,0.0462,-0.3965,-0.1672,-0.1444,0.0335,1739336228190.4412
4957,1566845952,0,0.023,0.0693,-0.3965,-0.1579,-0.1354,0.0403,1739336228200.4426
4958,1734618112,0,0.0,0.0462,-0.3965,-0.1579,-0.1444,0.047,1739336228210.4443
4959,1902390272,0,0.0,0.0462,-0.3965,-0.1579,-0.1444,0.0403,1739336228220.4458
4960,2070162432,0,0.046,0.0693,-0.3965,-0.1579,-0.1354,0.0335,1739336228230.4473
4961,2237934592,0,0.0,0.0462,-0.3965,-0.1672,-0.1354,0.0335,1739336228240.4487
4962,2405706752,0,0.0,0.0693,-0.5287,-0.1486,-0.1444,0.0335,1739336228250.4502
4963,2573478912,0,0.023,0.0462,-0.3965,-0.1672,-0.1354,0.0268,1739336228260.4517
4964,2741251072,0,0.0,0.0693,-0.3965,-0.1579,-0.1354,0.0403,1739336228270.4531
4965,2909023232,0,0.0,0.0693,-0.3965,-0.1579,-0.1354,0.0403,1739336228280.4548
4966,3076795392,0,0.023,0.0693,-0.3965,-0.1579,-0.1354,0.0335,1739336228290.4563
4967,3244567552,0,0.0,0.0693,-0.3965,-0.1579,-0.1444,0.0403,1739336228300.4578
4968,3412339712,0,0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336228310.4592
4969,3580111872,0,0.023,0.0462,-0.3965,-0.1765,-0.1354,0.0335,1739336228320.4607
4970,3747884032,0,0.046,0.0462,-0.3965,-0.1579,-0.1354,0.0335,1739336228330.4622
4971,3915656192,0,0.0,0.0462,-0.3965,-0.1672,-0.1354,0.0335,1739336228340.4636
4972,4083428352,0,0.023,0.0462,-0.3965,-0.1579,-0.1444,0.0403,1739336228350.4653
4973,4251200512,0,0.023,0.0462,-0.3965,-0.1579,-0.1354,0.0335,1739336228360.4668
4974,124070912,0,0.0,0.0693,-0.3965,-0.1579,-0.1354,0.0403,1739336228370.4683
4975,291843072,0,0.023,0.0693,-0.2643,-0.1672,-0.1444,0.0403,1739336228380.4697
4976,459615232,0,0.023,0.0462,-0.2643,-0.1672,-0.1444,0.0403,1739336228390.4712
4977,627387392,0,0.0,0.0693,-0.3965,-0.1672,-0.1354,0.0335,1739336228400.4727
4978,795159552,0,0.0,0.0693,-0.3965,-0.1579,-0.1444,0.0403,1739336228410.4744
4979,962931712,0,0.0,0.0693,-0.3965,-0.1765,-0.1444,0.0403,1739336228420.4758
4980,1130703872,0,-0.023,0.0693,-0.3965,-0.1672,-0.1354,0.047,1739336228430.4773
4981,1298476032,0,0.0,0.0693,-0.3965,-0.1765,-0.1354,0.0335,1739336228440.4788
4982,1466248192,0,0.023,0.0693,-0.3965,-0.1672,-0.1444,0.0335,1739336228450.4802
4983,1634020352,0,0.046,0.0462,-0.3965,-0.1765,-0.1354,0.0268,1739336228460.4817
