0,1,2,3,4,5,6,7,8,time
5628,3755999488,0,-0.023,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364272748.4495
5629,3923771648,0,-0.023,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364272758.451
5630,4091543808,0,-0.023,0.0231,-0.1321,-0.0278,-0.009,-0.0067,1739364272768.4524
5631,4259315968,0,0.0,0.0231,0.0,-0.0278,-0.009,0.0,1739364272778.4539
5632,132186368,0,-0.023,0.0231,0.0,-0.0278,-0.009,0.0,1739364272788.4553
5633,299958528,0,-0.023,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364272798.457
5634,467730688,0,0.023,0.0462,0.0,-0.0371,-0.009,-0.0067,1739364272808.4585
5635,635502848,0,0.0,0.0231,0.1321,-0.0278,-0.009,-0.0134,1739364272818.46
5636,803275008,0,0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364272828.4614
5637,971047168,0,-0.023,0.0462,0.1321,-0.0278,-0.009,-0.0134,1739364272838.463
5638,1138819328,0,-0.046,0.0462,0.0,-0.0278,-0.009,0.0,1739364272848.4644
5639,1306591488,0,-0.023,0.0462,0.0,-0.0278,-0.018,0.0,1739364272858.4658
5640,1474363648,0,-0.023,0.0231,0.0,-0.0371,-0.009,0.0,1739364272868.4675
5641,1642135808,0,-0.023,0.0231,0.1321,-0.0371,-0.018,0.0,1739364272878.469
5642,1809907968,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364272888.4705
5643,1977680128,0,-0.023,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364272898.472
5644,2145452288,0,-0.046,0.0231,0.0,-0.0278,-0.009,0.0,1739364272908.4734
5645,2313224448,0,-0.023,0.0693,0.0,-0.0278,-0.018,0.0,1739364272918.4749
5646,2480996608,0,-0.023,0.0462,0.0,-0.0278,-0.009,0.0,1739364272928.4763
5647,2648768768,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364272938.478
5648,2816540928,0,0.0,0.0462,0.0,-0.0371,-0.009,0.0,1739364272948.4795
5649,2984313088,0,0.0,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364272958.481
5650,3152085248,0,0.0,0.0231,0.0,-0.0371,-0.009,-0.0067,1739364272968.4824
5651,3319857408,0,0.0,0.0231,0.0,-0.0278,-0.018,0.0,1739364272978.484
5652,3487629568,0,-0.046,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364272988.4854
5653,3655401728,0,0.0,0.0,0.2643,-0.0464,-0.018,-0.0134,1739364272998.4868
5654,3823173888,0,0.023,0.0231,0.1321,-0.0185,-0.027,-0.0134,1739364273008.4885
5655,3990946048,0,0.023,0.0,0.2643,-0.0371,-0.018,-0.0067,1739364273018.49
5656,4158718208,0,0.0,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364273028.4915
5657,31588608,0,0.0,0.0462,0.1321,-0.0278,-0.018,-0.0134,1739364273038.493
5658,199360768,0,-0.023,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364273048.4944
5659,367132928,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364273058.4958
5660,534905088,0,0.0,0.0462,0.1321,-0.0278,-0.009,-0.0134,1739364273068.4973
5661,702677248,0,0.0,0.0462,0.1321,-0.0278,-0.009,-0.0134,1739364273078.499
5662,870449408,0,0.0,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364273088.5005
5663,1038221568,0,-0.023,-0.0231,0.0,-0.0278,-0.009,0.0,1739364273098.502
5664,1205993728,0,0.0,0.0462,0.1321,-0.0185,-0.027,0.0,1739364273108.5034
5665,1373765888,0,0.0,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364273118.505
5666,1541538048,0,-0.023,0.0462,0.0,-0.0278,-0.018,0.0,1739364273128.5063
5667,1709310208,0,-0.023,0.0462,0.1321,-0.0278,-0.018,0.0067,1739364273138.5078
5668,1877082368,0,-0.046,0.0231,0.1321,-0.0371,-0.018,0.0067,1739364273148.5095
5669,2044854528,0,-0.046,0.0462,0.2643,-0.0185,-0.018,-0.0067,1739364273158.511
5670,2212626688,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364273168.5125
5671,2380398848,0,0.023,0.0462,0.1321,-0.0278,-0.018,-0.0134,1739364273178.514
5672,2548171008,0,0.0,0.0462,0.1321,-0.0278,-0.018,-0.0134,1739364273188.5154
5673,2715943168,0,-0.046,0.0,0.1321,-0.0278,-0.018,-0.0067,1739364273198.5168
5674,2883715328,0,0.0,0.0693,0.0,-0.0185,-0.018,-0.0067,1739364273208.5183
5675,3051487488,0,0.0,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364273218.52
5676,3219259648,0,-0.023,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364273228.5215
5677,3387031808,0,-0.023,0.0462,0.0,-0.0278,-0.009,0.0,1739364273238.523
5678,3554803968,0,-0.023,0.0462,0.0,-0.0278,-0.009,0.0,1739364273248.5244
5679,3722576128,0,-0.023,0.0462,0.0,-0.0278,-0.009,0.0,1739364273258.526
5680,3890348288,0,-0.023,0.0462,0.0,-0.0278,-0.018,0.0067,1739364273268.5273
5681,4058120448,0,0.0,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364273278.5288
5682,4225892608,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364273288.5305
5683,98763008,0,-0.023,0.0462,0.0,-0.0278,-0.018,0.0,1739364273298.532
5684,266535168,0,-0.046,0.0231,0.0,-0.0185,-0.009,0.0067,1739364273308.5334
5685,434307328,0,-0.046,0.0231,0.0,-0.0278,-0.009,0.0067,1739364273318.535
5686,602079488,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364273328.5364
5687,769851648,0,0.0,0.0231,0.0,-0.0185,-0.009,0.0,1739364273338.5378
5688,937623808,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364273348.5393
5689,1105395968,0,0.0,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364273358.541
5690,1273168128,0,-0.023,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364273368.5425
5691,1440940288,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364273378.544
5692,1608712448,0,0.0,0.0462,0.1321,-0.0278,-0.009,-0.0134,1739364273388.5454
5693,1776484608,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0134,1739364273398.5469
5694,1944256768,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364273408.5483
5695,2112028928,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364273418.5498
5696,2279801088,0,-0.023,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364273428.5515
5697,2447573248,0,-0.023,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364273438.553
5698,2615345408,0,-0.023,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364273448.5544
5699,2783117568,0,0.0,0.0231,-0.1321,-0.0278,0.0,0.0,1739364273458.556
5700,2950889728,0,0.0,0.0231,-0.1321,-0.0278,0.0,0.0,1739364273468.5574
5701,3118661888,0,0.0,0.0231,-0.1321,-0.0185,-0.018,0.0,1739364273478.5588
5702,3286434048,0,-0.023,0.0231,0.0,-0.0185,-0.009,0.0,1739364273488.5605
5703,3454206208,0,-0.046,0.0462,0.0,-0.0371,0.0,0.0,1739364273498.562
5704,3621978368,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364273508.5635
5705,3789750528,0,-0.023,0.0231,0.0,-0.0185,-0.009,-0.0067,1739364273518.565
5706,3957522688,0,0.0,0.0,-0.1321,-0.0185,-0.027,0.0067,1739364273528.5664
5707,4125294848,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364273538.5679
5708,4293067008,0,-0.023,0.0231,0.0,-0.0278,-0.018,0.0,1739364273548.5693
5709,165937408,0,-0.023,0.0231,0.0,-0.0185,-0.018,-0.0067,1739364273558.571
5710,333709568,0,-0.023,0.0231,0.0,-0.0185,-0.009,-0.0067,1739364273568.5725
5711,501481728,0,0.0,0.0462,0.0,-0.0278,-0.009,0.0067,1739364273578.574
5712,669253888,0,-0.023,0.0231,0.0,-0.0278,-0.009,0.0,1739364273588.5754
5713,837026048,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364273598.577
5714,1004798208,0,0.0,0.0231,0.0,-0.0278,0.0,0.0,1739364273608.5784
5715,1172570368,0,-0.023,0.0231,0.0,-0.0371,0.0,-0.0067,1739364273618.5798
5716,1340342528,0,-0.023,0.0462,-0.1321,-0.0278,0.0,-0.0067,1739364273628.5815
5717,1508114688,0,-0.023,0.0462,0.0,-0.0278,-0.009,0.0,1739364273638.583
5718,1675886848,0,0.0,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364273648.5845
5719,1843659008,0,-0.023,0.0231,-0.1321,-0.0185,-0.018,0.0,1739364273658.586
5720,2011431168,0,-0.023,0.0462,-0.1321,-0.0278,-0.009,0.0,1739364273668.5874
5721,2179203328,0,-0.023,0.0462,-0.1321,-0.0278,-0.009,-0.0067,1739364273678.5889
5722,2346975488,0,-0.023,0.0462,-0.1321,-0.0185,-0.018,0.0,1739364273688.5903
5723,2514747648,0,-0.023,0.0462,0.0,-0.0371,0.0,0.0,1739364273698.592
5724,2682519808,0,-0.023,0.0231,0.0,-0.0185,-0.009,-0.0067,1739364273708.5935
5725,2850291968,0,0.0,0.0231,0.0,-0.0185,-0.009,-0.0067,1739364273718.595
5726,3018064128,0,-0.046,0.0462,-0.1321,-0.0185,-0.018,0.0,1739364273728.5964
5727,3185836288,0,-0.023,0.0,0.0,-0.0278,-0.009,-0.0067,1739364273738.598
5728,3353608448,0,-0.023,0.0,0.0,-0.0278,-0.009,-0.0067,1739364273748.5994
5729,3521380608,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364273758.6008
5730,3689152768,0,-0.023,0.0,0.0,-0.0278,-0.009,-0.0067,1739364273768.6025
5731,3856924928,0,0.0,0.0231,0.0,-0.0278,-0.018,0.0,1739364273778.604
5732,4024697088,0,-0.023,0.0231,-0.1321,-0.0278,-0.009,-0.0067,1739364273788.6055
5733,4192469248,0,-0.023,0.0231,-0.1321,-0.0278,-0.009,-0.0067,1739364273798.607
5734,65339648,0,0.0,0.0231,0.0,-0.0371,-0.027,0.0,1739364273808.6084
5735,233111808,0,-0.023,0.0462,-0.1321,-0.0185,-0.018,0.0,1739364273818.6099
5736,400883968,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0134,1739364273828.6113
5737,568656128,0,-0.023,0.0462,0.0,-0.0185,-0.009,0.0,1739364273838.613
5738,736428288,0,0.0,0.0231,-0.1321,-0.0278,-0.009,-0.0067,1739364273848.6145
5739,904200448,0,0.0,0.0231,0.0,-0.0278,-0.009,0.0,1739364273858.616
5740,1071972608,0,0.0,0.0462,0.0,-0.0278,-0.018,0.0,1739364273868.6174
5741,1239744768,0,-0.023,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364273878.619
5742,1407516928,0,-0.023,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364273888.6204
5743,1575289088,0,0.046,0.0693,0.1321,-0.0371,-0.018,-0.0201,1739364273898.6218
5744,1743061248,0,0.0,0.0462,0.0,-0.0371,0.0,-0.0067,1739364273908.6235
5745,1910833408,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364273918.625
5746,2078605568,0,-0.046,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364273928.6265
5747,2246377728,0,-0.023,0.0231,0.0,-0.0278,-0.009,0.0,1739364273938.628
5748,2414149888,0,-0.023,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364273948.6294
5749,2581922048,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364273958.6309
5750,2749694208,0,-0.023,0.0462,0.0,-0.0278,-0.009,0.0067,1739364273968.6323
5751,2917466368,0,-0.023,0.0462,0.0,-0.0278,-0.009,0.0,1739364273978.634
5752,3085238528,0,0.0,0.0231,0.0,-0.0278,-0.009,0.0,1739364273988.6355
5753,3253010688,0,-0.023,0.0462,0.0,-0.0278,-0.018,0.0067,1739364273998.637
5754,3420782848,0,-0.023,0.0462,0.0,-0.0185,0.0,0.0,1739364274008.6384
5755,3588555008,0,-0.023,0.0231,0.0,-0.0278,0.0,-0.0067,1739364274018.64
5756,3756327168,0,-0.046,0.0231,0.0,-0.0278,-0.009,0.0,1739364274028.6414
5757,3924099328,0,0.0,0.0231,0.0,-0.0185,-0.009,0.0,1739364274038.6428
5758,4091871488,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364274048.6445
5759,4259643648,0,0.0,0.0231,0.1321,-0.0371,-0.009,-0.0201,1739364274058.646
5760,132514048,0,0.0,0.0231,0.0,-0.0185,-0.009,-0.0067,1739364274068.6475
5761,300286208,0,-0.023,0.0462,0.2643,-0.0185,-0.018,-0.0067,1739364274078.649
5762,468058368,0,0.0,0.0231,0.0,-0.0185,-0.009,-0.0067,1739364274088.6504
5763,635830528,0,-0.046,0.0231,0.0,-0.0185,-0.009,0.0067,1739364274098.6519
5764,803602688,0,-0.023,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364274108.6533
5765,971374848,0,-0.023,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364274118.655
5766,1139147008,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364274128.6565
5767,1306919168,0,-0.023,0.0462,0.0,-0.0185,-0.009,-0.0067,1739364274138.658
5768,1474691328,0,-0.023,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364274148.6594
5769,1642463488,0,-0.023,0.0231,0.0,-0.0371,-0.009,0.0,1739364274158.661
5770,1810235648,0,-0.023,0.0462,0.0,-0.0278,-0.009,0.0,1739364274168.6624
5771,1978007808,0,0.0,0.0231,0.0,-0.0185,-0.009,-0.0067,1739364274178.664
5772,2145779968,0,-0.023,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364274188.6655
5773,2313552128,0,-0.046,0.0231,0.0,-0.0185,-0.009,-0.0067,1739364274198.667
5774,2481324288,0,-0.023,0.0231,0.0,-0.0278,0.0,0.0,1739364274208.6685
5775,2649096448,0,0.0,0.0231,0.0,-0.0185,-0.009,-0.0067,1739364274218.67
5776,2816868608,0,-0.046,0.0462,0.0,-0.0278,-0.009,0.0,1739364274228.6714
5777,2984640768,0,-0.023,0.0231,0.0,-0.0278,-0.009,0.0,1739364274238.6729
5778,3152412928,0,0.0,0.0231,0.1321,-0.0278,-0.009,-0.0067,1739364274248.6746
5779,3320185088,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364274258.676
5780,3487957248,0,0.0,0.0,0.2643,-0.0278,-0.009,-0.0134,1739364274268.6775
5781,3655729408,0,-0.023,0.0462,0.1321,-0.0371,-0.018,-0.0134,1739364274278.679
5782,3823501568,0,-0.046,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364274288.6804
5783,3991273728,0,0.0,0.0462,0.0,-0.0371,-0.009,-0.0067,1739364274298.682
5784,4159045888,0,-0.023,0.0231,0.0,-0.0371,-0.009,0.0,1739364274308.6833
5785,31916288,0,0.0,0.0231,0.0,-0.0371,-0.009,0.0,1739364274318.685
5786,199688448,0,-0.023,0.0231,0.0,-0.0278,-0.009,0.0,1739364274328.6865
5787,367460608,0,-0.023,0.0231,0.0,-0.0278,-0.009,0.0,1739364274338.688
5788,535232768,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364274348.6895
5789,703004928,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364274358.691
5790,870777088,0,0.0,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364274368.6924
5791,1038549248,0,-0.023,0.0462,0.1321,-0.0185,-0.018,0.0,1739364274378.6938
5792,1206321408,0,0.0,0.0231,0.0,-0.0185,-0.009,-0.0067,1739364274388.6956
5793,1374093568,0,-0.046,0.0231,0.1321,-0.0278,-0.009,0.0,1739364274398.697
5794,1541865728,0,0.0,0.0,0.1321,-0.0278,-0.009,-0.0067,1739364274408.6985
5795,1709637888,0,0.0,0.0231,0.0,-0.0371,-0.009,0.0,1739364274418.7
5796,1877410048,0,0.0,0.0231,0.1321,-0.0278,-0.009,-0.0067,1739364274428.7014
5797,2045182208,0,0.0,0.0231,0.1321,-0.0278,-0.009,-0.0134,1739364274438.703
5798,2212954368,0,-0.023,0.0231,0.1321,-0.0185,-0.018,0.0,1739364274448.7043
5799,2380726528,0,-0.023,0.0462,0.2643,-0.0278,-0.018,-0.0067,1739364274458.706
5800,2548498688,0,-0.046,0.0231,0.2643,-0.0278,-0.018,-0.0067,1739364274468.7075
5801,2716270848,0,0.023,0.0231,0.1321,-0.0278,-0.009,-0.0067,1739364274478.709
5802,2884043008,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364274488.7104
5803,3051815168,0,-0.023,0.0231,0.1321,-0.0278,-0.009,-0.0134,1739364274498.712
5804,3219587328,0,-0.023,0.0462,0.1321,-0.0371,-0.027,0.0,1739364274508.7134
5805,3387359488,0,-0.023,0.0231,0.1321,-0.0371,-0.018,0.0067,1739364274518.7148
5806,3555131648,0,-0.046,0.0231,0.0,-0.0371,-0.009,0.0,1739364274528.7166
5807,3722903808,0,-0.023,0.0462,0.1321,-0.0278,-0.018,0.0067,1739364274538.718
5808,3890675968,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364274548.7195
5809,4058448128,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364274558.721
5810,4226220288,0,0.0,0.0231,0.0,-0.0371,-0.009,0.0067,1739364274568.7224
5811,99090688,0,0.0,0.0462,0.2643,-0.0278,-0.018,-0.0134,1739364274578.7239
5812,266862848,0,-0.023,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364274588.7253
5813,434635008,0,0.023,0.0462,0.2643,-0.0464,-0.018,-0.0134,1739364274598.727
5814,602407168,0,-0.023,0.0231,0.1321,-0.0371,-0.018,0.0,1739364274608.7285
5815,770179328,0,0.0,0.0,0.1321,-0.0371,-0.018,0.0,1739364274618.73
5816,937951488,0,-0.046,0.0462,0.0,-0.0371,-0.009,0.0,1739364274628.7314
5817,1105723648,0,-0.023,0.0231,0.1321,-0.0371,-0.018,0.0067,1739364274638.733
5818,1273495808,0,0.0,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364274648.7344
5819,1441267968,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364274658.7358
5820,1609040128,0,0.023,0.0,0.2643,-0.0278,-0.018,-0.0067,1739364274668.7375
5821,1776812288,0,-0.023,0.0462,0.1321,-0.0371,-0.018,0.0,1739364274678.739
5822,1944584448,0,-0.023,0.0231,0.0,-0.0371,-0.009,-0.0067,1739364274688.7405
5823,2112356608,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364274698.742
5824,2280128768,0,0.023,0.0462,0.1321,-0.0371,-0.027,-0.0134,1739364274708.7434
5825,2447900928,0,-0.023,0.0462,0.2643,-0.0371,-0.027,-0.0134,1739364274718.7449
5826,2615673088,0,0.0,0.0231,0.2643,-0.0278,-0.018,-0.0067,1739364274728.7463
5827,2783445248,0,0.0,0.0462,0.2643,-0.0278,-0.018,-0.0134,1739364274738.748
5828,2951217408,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364274748.7495
5829,3118989568,0,-0.023,0.0462,0.1321,-0.0371,-0.018,0.0,1739364274758.751
5830,3286761728,0,-0.046,0.0462,0.1321,-0.0278,-0.018,0.0,1739364274768.7524
5831,3454533888,0,0.023,0.0231,0.1321,-0.0278,-0.018,0.0,1739364274778.754
5832,3622306048,0,0.0,0.0231,0.1321,-0.0371,-0.018,0.0,1739364274788.7554
5833,3790078208,0,-0.023,0.0462,0.1321,-0.0371,-0.018,0.0,1739364274798.757
5834,3957850368,0,-0.023,0.0231,0.1321,-0.0464,-0.018,0.0,1739364274808.7585
5835,4125622528,0,0.0,0.0231,0.1321,-0.0371,-0.018,0.0,1739364274818.76
5836,4293394688,0,-0.023,0.0462,0.1321,-0.0371,-0.018,0.0067,1739364274828.7615
5837,166265088,0,-0.046,0.0231,0.1321,-0.0371,-0.018,0.0067,1739364274838.763
5838,334037248,0,0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364274848.7644
5839,501809408,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364274858.7659
5840,669581568,0,0.0,0.0,0.2643,-0.0371,-0.018,-0.0067,1739364274868.7676
5841,837353728,0,0.0,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364274878.769
5842,1005125888,0,0.0,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364274888.7705
5843,1172898048,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364274898.772
5844,1340670208,0,0.0,0.0231,0.1321,-0.0278,-0.009,0.0,1739364274908.7734
5845,1508442368,0,0.0,0.0231,0.1321,-0.0278,-0.009,-0.0067,1739364274918.775
5846,1676214528,0,0.0,0.0231,0.1321,-0.0278,-0.009,-0.0067,1739364274928.7764
5847,1843986688,0,0.0,0.0231,0.2643,-0.0464,-0.018,-0.0134,1739364274938.778
5848,2011758848,0,0.0,0.0462,0.2643,-0.0278,-0.018,-0.0067,1739364274948.7795
5849,2179531008,0,-0.023,0.0462,0.0,-0.0371,-0.009,-0.0067,1739364274958.781
5850,2347303168,0,-0.023,0.0462,0.2643,-0.0278,-0.018,-0.0067,1739364274968.7825
5851,2515075328,0,-0.023,0.0231,0.1321,-0.0371,-0.018,0.0,1739364274978.784
5852,2682847488,0,-0.023,0.0231,0.1321,-0.0278,-0.009,-0.0067,1739364274988.7854
5853,2850619648,0,-0.0691,0.0,0.1321,-0.0371,-0.018,0.0,1739364274998.7869
5854,3018391808,0,-0.046,0.0231,0.3965,-0.0371,-0.027,-0.0134,1739364275008.7886
5855,3186163968,0,-0.023,0.0,0.2643,-0.0371,-0.018,-0.0067,1739364275018.79
5856,3353936128,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364275028.7915
5857,3521708288,0,-0.046,0.0462,0.0,-0.0371,-0.027,0.0067,1739364275038.793
5858,3689480448,0,-0.046,0.0462,0.1321,-0.0371,-0.018,0.0,1739364275048.7944
5859,3857252608,0,-0.023,0.0231,0.1321,-0.0371,-0.027,0.0,1739364275058.796
5860,4025024768,0,0.0,0.0231,0.1321,-0.0371,-0.018,0.0067,1739364275068.7974
5861,4192796928,0,-0.023,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364275078.799
5862,65667328,0,0.0,0.0462,0.1321,-0.0371,-0.018,0.0067,1739364275088.8005
5863,233439488,0,0.0,0.0,0.0,-0.0371,-0.009,0.0067,1739364275098.802
5864,401211648,0,0.0,0.0,0.1321,-0.0278,-0.009,-0.0067,1739364275108.8035
5865,568983808,0,-0.023,0.0231,0.2643,-0.0464,-0.018,-0.0134,1739364275118.805
5866,736755968,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364275128.8064
5867,904528128,0,0.046,0.0231,0.1321,-0.0371,-0.018,-0.0067,1739364275138.8079
5868,1072300288,0,0.023,0.0462,0.0,-0.0278,-0.009,0.0,1739364275148.8096
5869,1240072448,0,-0.023,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364275158.811
5870,1407844608,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364275168.8125
5871,1575616768,0,0.0,0.0,0.0,-0.0371,-0.009,0.0,1739364275178.814
5872,1743388928,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364275188.8154
5873,1911161088,0,-0.023,0.0,0.0,-0.0278,-0.018,0.0,1739364275198.817
5874,2078933248,0,0.0,0.0231,0.1321,-0.0278,-0.027,0.0,1739364275208.8184
5875,2246705408,0,0.0,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364275218.82
5876,2414477568,0,-0.023,0.0462,0.1321,-0.0371,-0.018,0.0,1739364275228.8215
5877,2582249728,0,-0.046,0.0231,0.0,-0.0278,-0.027,0.0134,1739364275238.823
5878,2750021888,0,-0.023,0.0231,0.0,-0.0278,-0.009,0.0,1739364275248.8245
5879,2917794048,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364275258.826
5880,3085566208,0,0.0,0.0231,0.0,-0.0278,-0.018,0.0,1739364275268.8274
5881,3253338368,0,0.023,0.0231,0.1321,-0.0278,-0.009,-0.0134,1739364275278.8289
5882,3421110528,0,-0.023,0.0462,0.0,-0.0278,-0.018,0.0,1739364275288.8306
5883,3588882688,0,0.0,0.0693,0.1321,-0.0371,-0.027,-0.0067,1739364275298.832
5884,3756654848,0,0.0,0.0231,0.0,-0.0371,-0.009,0.0,1739364275308.8335
5885,3924427008,0,0.023,0.0231,0.0,-0.0371,-0.009,-0.0067,1739364275318.835
5886,4092199168,0,-0.023,0.0462,0.0,-0.0278,-0.009,0.0,1739364275328.8364
5887,4259971328,0,-0.023,0.0231,0.0,-0.0278,-0.018,0.0067,1739364275338.838
5888,132841728,0,0.0,0.0462,-0.1321,-0.0185,-0.018,0.0,1739364275348.8394
5889,300613888,0,0.0,0.0231,0.0,-0.0278,-0.018,0.0,1739364275358.841
5890,468386048,0,-0.023,0.0231,0.0,-0.0278,-0.018,0.0,1739364275368.8425
5891,636158208,0,0.0,0.0462,0.1321,-0.0278,-0.018,-0.0134,1739364275378.844
5892,803930368,0,-0.023,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364275388.8455
5893,971702528,0,-0.023,0.0231,0.0,-0.0278,-0.018,0.0,1739364275398.847
5894,1139474688,0,-0.023,0.0231,-0.1321,-0.0278,-0.009,0.0,1739364275408.8484
5895,1307246848,0,-0.023,0.0231,-0.1321,-0.0371,-0.009,-0.0067,1739364275418.8499
5896,1475019008,0,-0.023,0.0462,0.0,-0.0464,-0.027,-0.0067,1739364275428.8516
5897,1642791168,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364275438.853
5898,1810563328,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364275448.8545
5899,1978335488,0,0.0,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364275458.856
5900,2146107648,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364275468.8574
5901,2313879808,0,-0.046,0.0462,0.0,-0.0278,-0.018,0.0,1739364275478.859
5902,2481651968,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364275488.8606
5903,2649424128,0,-0.0691,0.0231,0.0,-0.0371,0.0,0.0134,1739364275498.862
5904,2817196288,0,-0.023,0.0,-0.1321,-0.0185,-0.018,0.0,1739364275508.8635
5905,2984968448,0,-0.023,0.0231,0.0,-0.0185,-0.018,-0.0067,1739364275518.865
5906,3152740608,0,-0.023,0.0231,0.0,-0.0278,-0.018,0.0,1739364275528.8665
5907,3320512768,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364275538.868
5908,3488284928,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364275548.8694
5909,3656057088,0,-0.023,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364275558.871
5910,3823829248,0,-0.023,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364275568.8726
5911,3991601408,0,0.0,0.0231,0.0,-0.0185,-0.018,-0.0067,1739364275578.874
5912,4159373568,0,0.0,0.0462,-0.1321,-0.0278,-0.009,0.0,1739364275588.8755
5913,32243968,0,-0.023,0.0693,-0.1321,-0.0185,-0.018,0.0,1739364275598.877
5914,200016128,0,-0.023,0.0462,0.0,-0.0278,-0.018,0.0,1739364275608.8784
