0,1,2,3,4,5,6,7,8,time
4498,4281736192,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0134,1739335167833.7527
4499,154606592,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1806,0.0134,1739335167843.7542
4500,322378752,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0134,1739335167853.7556
4501,490150912,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335167863.757
4502,657923072,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1715,0.0,1739335167873.7585
4503,825695232,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1806,0.0067,1739335167883.76
4504,993467392,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1806,0.0134,1739335167893.7617
4505,1161239552,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1806,0.0067,1739335167903.7632
4506,1329011712,0,-0.1612,0.0693,-0.5287,-0.1393,-0.1806,0.0067,1739335167913.7646
4507,1496783872,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1806,0.0134,1739335167923.766
4508,1664556032,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0134,1739335167933.7676
4509,1832328192,0,-0.1382,0.0462,-0.3965,-0.1486,-0.1806,0.0134,1739335167943.769
4510,2000100352,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1715,0.0,1739335167953.7705
4511,2167872512,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335167963.7722
4512,2335644672,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1715,0.0,1739335167973.7737
4513,2503416832,0,-0.1151,0.0693,-0.3965,-0.1486,-0.1806,0.0,1739335167983.7751
4514,2671188992,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335167993.7766
4515,2838961152,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0134,1739335168003.778
4516,3006733312,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0134,1739335168013.7795
4517,3174505472,0,-0.1151,0.0462,-0.3965,-0.1579,-0.1806,0.0067,1739335168023.7812
4518,3342277632,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1715,0.0,1739335168033.7827
4519,3510049792,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1806,0.0067,1739335168043.7842
4520,3677821952,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335168053.7856
4521,3845594112,0,-0.1382,0.0462,-0.3965,-0.1486,-0.1806,0.0,1739335168063.787
4522,4013366272,0,-0.1382,0.0693,-0.5287,-0.1486,-0.1896,0.0067,1739335168073.7886
4523,4181138432,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335168083.79
4524,54008832,0,-0.1151,0.0693,-0.3965,-0.1486,-0.1806,0.0,1739335168093.7917
4525,221780992,0,-0.1382,0.0462,-0.3965,-0.1486,-0.1806,0.0134,1739335168103.7932
4526,389553152,0,-0.1382,0.0462,-0.3965,-0.1486,-0.1806,0.0067,1739335168113.7947
4527,557325312,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1715,0.0,1739335168123.7961
4528,725097472,0,-0.1612,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335168133.7976
4529,892869632,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0067,1739335168143.799
4530,1060641792,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335168153.8005
4531,1228413952,0,-0.1612,0.0462,-0.3965,-0.1393,-0.1806,0.0134,1739335168163.8022
4532,1396186112,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0134,1739335168173.8037
4533,1563958272,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0134,1739335168183.8052
4534,1731730432,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1806,0.0067,1739335168193.8066
4535,1899502592,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1806,0.0134,1739335168203.808
4536,2067274752,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335168213.8096
4537,2235046912,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1806,0.0134,1739335168223.811
4538,2402819072,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335168233.8127
4539,2570591232,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335168243.8142
4540,2738363392,0,-0.1382,0.0462,-0.3965,-0.1486,-0.1806,0.0134,1739335168253.8157
4541,2906135552,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0067,1739335168263.8171
4542,3073907712,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168273.8186
4543,3241679872,0,-0.1612,0.0462,-0.3965,-0.1579,-0.1715,0.0,1739335168283.82
4544,3409452032,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335168293.8215
4545,3577224192,0,-0.1612,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168303.8232
4546,3744996352,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0,1739335168313.8247
4547,3912768512,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335168323.8262
4548,4080540672,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1715,0.0067,1739335168333.8276
4549,4248312832,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1715,0.0067,1739335168343.829
4550,121183232,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1806,0.0067,1739335168353.8306
4551,288955392,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0201,1739335168363.832
4552,456727552,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0134,1739335168373.8337
4553,624499712,0,-0.1382,0.0462,-0.3965,-0.1486,-0.1806,0.0134,1739335168383.8352
4554,792271872,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335168393.8367
4555,960044032,0,-0.1382,0.0462,-0.3965,-0.1486,-0.1806,0.0067,1739335168403.8381
4556,1127816192,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0,1739335168413.8396
4557,1295588352,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168423.841
4558,1463360512,0,-0.1612,0.0462,-0.3965,-0.1579,-0.1715,-0.0067,1739335168433.8425
4559,1631132672,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335168443.8442
4560,1798904832,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335168453.8457
4561,1966676992,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1896,0.0,1739335168463.8472
4562,2134449152,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1715,0.0,1739335168473.8486
4563,2302221312,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1806,0.0,1739335168483.85
4564,2469993472,0,-0.1151,0.0462,-0.5287,-0.1393,-0.1806,0.0134,1739335168493.8516
4565,2637765632,0,-0.1382,0.0462,-0.5287,-0.1393,-0.1806,0.0,1739335168503.853
4566,2805537792,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1806,0.0067,1739335168513.8547
4567,2973309952,0,-0.1382,0.0693,-0.3965,-0.13,-0.1806,0.0,1739335168523.8562
4568,3141082112,0,-0.1382,0.0924,-0.3965,-0.1207,-0.1715,0.0,1739335168533.8577
4569,3308854272,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168543.8591
4570,3476626432,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1806,0.0,1739335168553.8606
4571,3644398592,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168563.862
4572,3812170752,0,-0.1612,0.0924,-0.5287,-0.1393,-0.1715,0.0,1739335168573.8635
4573,3979942912,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168583.8652
4574,4147715072,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1806,0.0,1739335168593.8667
4575,20585472,0,-0.1382,0.0693,-0.3965,-0.13,-0.1806,0.0067,1739335168603.8682
4576,188357632,0,-0.1151,0.0693,-0.5287,-0.1393,-0.1806,0.0067,1739335168613.8696
4577,356129792,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168623.871
4578,523901952,0,-0.1612,0.0693,-0.5287,-0.1393,-0.1625,0.0,1739335168633.8726
4579,691674112,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1715,0.0067,1739335168643.8743
4580,859446272,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168653.8757
4581,1027218432,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0067,1739335168663.8772
4582,1194990592,0,-0.1151,0.0693,-0.5287,-0.1393,-0.1806,0.0,1739335168673.8787
4583,1362762752,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0134,1739335168683.8801
4584,1530534912,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1806,0.0067,1739335168693.8816
4585,1698307072,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0134,1739335168703.883
4586,1866079232,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168713.8848
4587,2033851392,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0067,1739335168723.8862
4588,2201623552,0,-0.1842,0.0693,-0.3965,-0.1393,-0.1715,0.0067,1739335168733.8877
4589,2369395712,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0067,1739335168743.8892
4590,2537167872,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335168753.8906
4591,2704940032,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0134,1739335168763.892
4592,2872712192,0,-0.1612,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335168773.8936
4593,3040484352,0,-0.1382,0.0693,-0.3965,-0.1207,-0.1715,0.0067,1739335168783.8953
4594,3208256512,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1806,0.0067,1739335168793.8967
4595,3376028672,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0134,1739335168803.8982
4596,3543800832,0,-0.1382,0.0462,-0.5287,-0.1393,-0.1806,0.0201,1739335168813.8997
4597,3711572992,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335168823.9011
4598,3879345152,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0134,1739335168833.9026
4599,4047117312,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168843.904
4600,4214889472,0,-0.1382,0.0693,-0.3965,-0.1207,-0.1715,0.0067,1739335168853.9058
4601,87759872,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335168863.9072
4602,255532032,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1806,0.0067,1739335168873.9087
4603,423304192,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1715,0.0,1739335168883.9102
4604,591076352,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0,1739335168893.9116
4605,758848512,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335168903.913
4606,926620672,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168913.9146
4607,1094392832,0,-0.1612,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335168923.9163
4608,1262164992,0,-0.1612,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168933.9177
4609,1429937152,0,-0.1612,0.0693,-0.3965,-0.1207,-0.1715,0.0067,1739335168943.9192
4610,1597709312,0,-0.1612,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335168953.9207
4611,1765481472,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335168963.922
4612,1933253632,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1715,0.0067,1739335168973.9236
4613,2101025792,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0134,1739335168983.925
4614,2268797952,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335168993.9268
4615,2436570112,0,-0.1382,0.0693,-0.3965,-0.1207,-0.1715,0.0067,1739335169003.9282
4616,2604342272,0,-0.1151,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335169013.9297
4617,2772114432,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335169023.9312
4618,2939886592,0,-0.1151,0.0693,-0.3965,-0.13,-0.1625,0.0,1739335169033.9326
4619,3107658752,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335169043.934
4620,3275430912,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0,1739335169053.9355
4621,3443203072,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335169063.9373
4622,3610975232,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335169073.9387
4623,3778747392,0,-0.1151,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335169083.9402
4624,3946519552,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335169093.9417
4625,4114291712,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335169103.943
4626,4282063872,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335169113.9446
4627,154934272,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335169123.946
4628,322706432,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335169133.9478
4629,490478592,0,-0.1151,0.0693,-0.3965,-0.13,-0.1715,0.0134,1739335169143.9492
4630,658250752,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335169153.9507
4631,826022912,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335169163.9521
4632,993795072,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335169173.9536
4633,1161567232,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335169183.955
4634,1329339392,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0,1739335169193.9565
4635,1497111552,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335169203.9583
4636,1664883712,0,-0.1151,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335169213.9597
4637,1832655872,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335169223.9612
4638,2000428032,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335169233.9626
4639,2168200192,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1715,0.0134,1739335169243.964
4640,2335972352,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335169253.9656
4641,2503744512,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1625,0.0,1739335169263.967
4642,2671516672,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0,1739335169273.9688
4643,2839288832,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0134,1739335169283.9702
4644,3007060992,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0,1739335169293.9717
4645,3174833152,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1535,0.0,1739335169303.9731
4646,3342605312,0,-0.1382,0.0693,-0.2643,-0.13,-0.1625,0.0067,1739335169313.9746
4647,3510377472,0,-0.1382,0.0693,-0.2643,-0.1393,-0.1625,0.0067,1739335169323.976
4648,3678149632,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0,1739335169333.9778
4649,3845921792,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0067,1739335169343.9792
4650,4013693952,0,-0.1382,0.0924,-0.3965,-0.13,-0.1715,0.0067,1739335169353.9807
4651,4181466112,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335169363.9822
4652,54336512,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0134,1739335169373.9836
4653,222108672,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0134,1739335169383.985
4654,389880832,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0134,1739335169393.9866
4655,557652992,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335169403.9883
4656,725425152,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0134,1739335169413.9897
4657,893197312,0,-0.1382,0.0462,-0.2643,-0.1393,-0.1625,0.0201,1739335169423.9912
4658,1060969472,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0134,1739335169433.9927
4659,1228741632,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0134,1739335169443.9941
4660,1396513792,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335169453.9956
4661,1564285952,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0134,1739335169463.997
4662,1732058112,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1625,0.0134,1739335169473.9988
4663,1899830272,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1625,0.0134,1739335169484.0002
4664,2067602432,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335169494.0017
4665,2235374592,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1625,0.0067,1739335169504.0032
4666,2403146752,0,-0.1151,0.0693,-0.2643,-0.13,-0.1625,0.0134,1739335169514.0046
4667,2570918912,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0134,1739335169524.006
4668,2738691072,0,-0.1612,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335169534.0076
4669,2906463232,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1625,0.0134,1739335169544.0093
4670,3074235392,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335169554.0107
4671,3242007552,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335169564.0122
4672,3409779712,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335169574.0137
4673,3577551872,0,-0.1151,0.0462,-0.2643,-0.1393,-0.1625,0.0067,1739335169584.0151
4674,3745324032,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335169594.0166
4675,3913096192,0,-0.1382,0.0462,-0.2643,-0.13,-0.1625,0.0,1739335169604.018
4676,4080868352,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335169614.0198
4677,4248640512,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1625,0.0134,1739335169624.0212
4678,121510912,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335169634.0227
4679,289283072,0,-0.1151,0.0693,-0.3965,-0.1393,-0.1625,0.0067,1739335169644.0242
4680,457055232,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0,1739335169654.0256
4681,624827392,0,-0.1151,0.0462,-0.2643,-0.1486,-0.1625,0.0067,1739335169664.027
4682,792599552,0,-0.1151,0.0462,-0.2643,-0.13,-0.1625,-0.0067,1739335169674.0286
4683,960371712,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1625,0.0,1739335169684.0303
4684,1128143872,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1715,0.0,1739335169694.0317
4685,1295916032,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335169704.0332
4686,1463688192,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1625,0.0067,1739335169714.0347
4687,1631460352,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1715,0.0134,1739335169724.0361
4688,1799232512,0,-0.1151,0.0693,-0.3965,-0.1393,-0.1625,0.0067,1739335169734.0376
4689,1967004672,0,-0.1382,0.0693,-0.2643,-0.13,-0.1625,0.0,1739335169744.039
4690,2134776832,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335169754.0408
4691,2302548992,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335169764.0422
4692,2470321152,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335169774.0437
4693,2638093312,0,-0.1382,0.0462,-0.3965,-0.13,-0.1625,0.0067,1739335169784.0452
4694,2805865472,0,-0.1382,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335169794.0466
4695,2973637632,0,-0.1151,0.0462,-0.3965,-0.13,-0.1625,0.0067,1739335169804.048
4696,3141409792,0,-0.1382,0.0693,-0.3965,-0.13,-0.1625,0.0067,1739335169814.0496
4697,3309181952,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1625,0.0,1739335169824.0513
4698,3476954112,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1625,0.0134,1739335169834.0527
4699,3644726272,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335169844.0542
4700,3812498432,0,-0.1382,0.0462,-0.2643,-0.13,-0.1625,0.0134,1739335169854.0557
4701,3980270592,0,-0.1382,0.0462,-0.2643,-0.13,-0.1625,0.0134,1739335169864.0571
4702,4148042752,0,-0.1382,0.0693,-0.2643,-0.13,-0.1625,0.0134,1739335169874.0586
4703,20913152,0,-0.1382,0.0924,-0.2643,-0.13,-0.1625,0.0067,1739335169884.06
4704,188685312,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1625,0.0134,1739335169894.0618
4705,356457472,0,-0.1382,0.0693,-0.3965,-0.13,-0.1625,0.0067,1739335169904.0632
4706,524229632,0,-0.1151,0.0462,-0.3965,-0.13,-0.1715,0.0134,1739335169914.0647
4707,692001792,0,-0.1382,0.0462,-0.2643,-0.13,-0.1625,0.0,1739335169924.0662
4708,859773952,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335169934.0676
4709,1027546112,0,-0.1151,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335169944.069
4710,1195318272,0,-0.1151,0.0693,-0.3965,-0.1393,-0.1625,0.0067,1739335169954.0706
4711,1363090432,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1625,0.0067,1739335169964.0723
4712,1530862592,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1625,0.0067,1739335169974.0737
4713,1698634752,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1625,0.0,1739335169984.0752
4714,1866406912,0,-0.1151,0.0462,-0.2643,-0.1486,-0.1625,0.0067,1739335169994.0767
4715,2034179072,0,-0.1151,0.0462,-0.2643,-0.13,-0.1625,0.0067,1739335170004.0781
4716,2201951232,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335170014.0796
4717,2369723392,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0134,1739335170024.0813
4718,2537495552,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335170034.0828
4719,2705267712,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335170044.0842
4720,2873039872,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335170054.0857
4721,3040812032,0,-0.1151,0.0693,-0.3965,-0.13,-0.1715,0.0134,1739335170064.0872
4722,3208584192,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0,1739335170074.0886
4723,3376356352,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1715,0.0,1739335170084.09
4724,3544128512,0,-0.1382,0.0924,-0.3965,-0.1393,-0.1625,0.0067,1739335170094.0918
4725,3711900672,0,-0.1382,0.0693,-0.2643,-0.13,-0.1625,0.0067,1739335170104.0933
4726,3879672832,0,-0.1151,0.0693,-0.3965,-0.1393,-0.1625,0.0067,1739335170114.0947
4727,4047444992,0,-0.1151,0.0693,-0.3965,-0.1393,-0.1625,0.0067,1739335170124.0962
4728,4215217152,0,-0.0921,0.0693,-0.3965,-0.1393,-0.1625,0.0067,1739335170134.0977
4729,88087552,0,-0.0921,0.0693,-0.2643,-0.13,-0.1625,0.0,1739335170144.099
4730,255859712,0,-0.1151,0.0693,-0.2643,-0.13,-0.1625,0.0067,1739335170154.1006
4731,423631872,0,-0.1382,0.0693,-0.3965,-0.13,-0.1625,0.0067,1739335170164.1023
4732,591404032,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335170174.1038
4733,759176192,0,-0.1151,0.0693,-0.3965,-0.1393,-0.1625,0.0,1739335170184.1052
4734,926948352,0,-0.1151,0.0462,-0.3965,-0.13,-0.1715,0.0067,1739335170194.1067
4735,1094720512,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1625,0.0134,1739335170204.1082
4736,1262492672,0,-0.1382,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335170214.1096
4737,1430264832,0,-0.1382,0.0693,-0.3965,-0.13,-0.1535,-0.0067,1739335170224.111
4738,1598036992,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1715,0.0067,1739335170234.1128
4739,1765809152,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0134,1739335170244.1143
4740,1933581312,0,-0.1151,0.0462,-0.5287,-0.13,-0.1625,0.0067,1739335170254.1157
4741,2101353472,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0134,1739335170264.1172
4742,2269125632,0,-0.1151,0.0693,-0.3965,-0.13,-0.1625,0.0067,1739335170274.1187
4743,2436897792,0,-0.1382,0.0693,-0.5287,-0.13,-0.1625,0.0067,1739335170284.12
4744,2604669952,0,-0.1382,0.0462,-0.5287,-0.13,-0.1625,0.0067,1739335170294.1216
4745,2772442112,0,-0.1382,0.0693,-0.3965,-0.13,-0.1625,0.0067,1739335170304.1233
4746,2940214272,0,-0.1382,0.0693,-0.3965,-0.13,-0.1625,0.0067,1739335170314.1248
4747,3107986432,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1625,0.0201,1739335170324.1262
4748,3275758592,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1625,0.0067,1739335170334.1277
4749,3443530752,0,-0.1151,0.0462,-0.2643,-0.1393,-0.1625,0.0134,1739335170344.1292
4750,3611302912,0,-0.1151,0.0462,-0.3965,-0.1393,-0.1625,0.0134,1739335170354.1306
4751,3779075072,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1625,0.0134,1739335170364.132
4752,3946847232,0,-0.1151,0.0462,-0.3965,-0.13,-0.1625,0.0067,1739335170374.1338
4753,4114619392,0,-0.1151,0.0462,-0.3965,-0.13,-0.1625,0.0067,1739335170384.1353
4754,4282391552,0,-0.1382,0.0693,-0.3965,-0.13,-0.1625,0.0067,1739335170394.1367
4755,155261952,0,-0.1151,0.0462,-0.3965,-0.13,-0.1625,0.0067,1739335170404.1382
4756,323034112,0,-0.1382,0.0693,-0.3965,-0.13,-0.1625,0.0,1739335170414.1396
4757,490806272,0,-0.1151,0.0693,-0.2643,-0.13,-0.1625,0.0067,1739335170424.141
4758,658578432,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1625,0.0067,1739335170434.1426
4759,826350592,0,-0.1382,0.0462,-0.2643,-0.13,-0.1625,0.0067,1739335170444.1443
4760,994122752,0,-0.1151,0.0693,-0.3965,-0.13,-0.1625,0.0,1739335170454.1458
4761,1161894912,0,-0.1151,0.0462,-0.3965,-0.13,-0.1625,0.0067,1739335170464.1472
4762,1329667072,0,-0.1151,0.0693,-0.5287,-0.1207,-0.1715,0.0067,1739335170474.1487
4763,1497439232,0,-0.1382,0.0693,-0.3965,-0.13,-0.1625,0.0067,1739335170484.1501
4764,1665211392,0,-0.1151,0.0462,-0.3965,-0.13,-0.1625,0.0067,1739335170494.1516
4765,1832983552,0,-0.1382,0.0693,-0.3965,-0.13,-0.1625,0.0,1739335170504.153
4766,2000755712,0,-0.1382,0.0462,-0.5287,-0.1207,-0.1535,0.0,1739335170514.1548
